,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
1353,5705,5090.6826171875,12308.07360160182
1354,256,396.9664306640625,8207.047937325213
1355,177,104.21321105957031,5276.006237149504
1356,268,259.07794189453125,8321.683987889553
1357,3720,3835.186279296875,21107.43594009306
1358,80,131.32289123535156,3291.4202850916545
1359,766,526.5676879882812,10189.53920299079
1360,3730,3611.10205078125,11782.705986761513
1361,257,220.4219970703125,10604.796228577781
1362,3348,4925.65185546875,11745.242341317311
1363,21,675.0611572265625,8231.129633034392
1364,293987,297768.25,194908.93081300397
1365,137,1238.6544189453125,2629.2899363685765
1366,1690,649.7265625,1984.1646709250397
1367,1050,998.8997192382812,1919.7837697124405
1368,2123,1579.9056396484375,8172.628191218462
1369,3105,3600.066650390625,17344.840130606317
1370,1043,1029.5521240234375,1921.2229152451564
1371,310487,295973.5625,196632.22548456534
1372,1463,1919.1397705078125,5643.2366963542345
1373,872,-149.42486572265625,2421.4381193658683
1374,148195,134912.421875,140995.79777335175
1375,262,502.02020263671875,8535.798836006288
1376,774,264.45404052734375,12777.498143709005
1377,6019,4939.7265625,11031.684447005739
1378,145216,132608.171875,144700.97988660738
1379,209,1081.8990478515625,2456.993136782912
1380,281,-1248.6446533203125,8346.545281184888
1381,137,791.341064453125,2613.544728086507
1382,4,-47.334632873535156,4645.153614054943
1383,22,327.6557922363281,8832.890254934138
1384,2684,5579.9677734375,11783.235002891908
1385,730,1137.31298828125,11708.082590096557
1386,287450,251277.15625,197202.73225470827
1387,3099,3467.106689453125,20351.319842296787
1388,637,503.9017028808594,2045.95741403527
1389,529,1699.8995361328125,2356.515210357602
1390,1587,1549.24853515625,5110.924777290894
1391,9330,10127.9892578125,8932.659201483573
1392,287489,296669.71875,195193.68806201417
1393,729,-1123.8663330078125,13885.822059316204
1394,95590,135344.59375,142459.30689134166
1395,772,826.1546630859375,10268.059908445402
1396,30911,35633.765625,113227.84153401904
1397,23,2212.151123046875,7562.414932726068
1398,4,-5218.85986328125,5025.11713849562
1399,146834,130782.125,144809.0025625559
1400,737,10497.880859375,8998.038183563283
1401,762,999.8102416992188,12429.158664433478
1402,289392,289587.03125,194692.86785898122
1403,268,-64.25499725341797,7734.809395622225
1404,279,352.95635986328125,7636.295430199666
1405,135311,122432.0,143261.8051125335
1406,30797,36065.91015625,116214.5696649387
1407,267,237.15447998046875,9161.016687489006
1408,278,-64.25499725341797,7722.814373424896
1409,760,1225.3624267578125,11711.520024576876
1410,3171,3477.368896484375,16288.270890235779
1411,82,750.5299682617188,3057.8425184356483
1412,3700,5301.6640625,11666.506771054765
1413,1927,1932.7677001953125,8415.643019256177
1414,268,285.2481994628906,9227.864186039513
1415,558,505.2489318847656,1913.0093894929223
1416,315,674.7073974609375,10681.501892734745
1417,22,169.08216857910156,7834.821099907072
1418,22,-78.08207702636719,7481.596197019642
1419,10051,11298.947265625,8532.616056791727
1420,31044,35633.765625,115206.29869574767
1421,1049,1176.9140625,8046.58898159549
1422,273,664.106201171875,10677.747790793486
1423,295409,286956.75,196727.4573532074
1424,3161,3757.772216796875,17620.15760648804
1425,3679,2656.225830078125,17863.861075696143
1426,3063,2161.654052734375,20148.407363209568
1427,288644,278953.375,194486.18496618836
1428,4,320.5529479980469,5190.604439585438
1429,25,1016.3499145507812,7040.164563621578
1430,1870,1871.8277587890625,5086.871640838653
1431,292729,297467.5625,194461.15474175412
1432,638,881.4227905273438,2063.0186282917766
1433,1621,1626.697021484375,5119.263781400482
1434,783,1265.5301513671875,13342.36800494819
1435,925,647.7619018554688,11806.762755878011
1436,24,254.9234161376953,8838.278008426736
1437,10264,9690.439453125,8884.119721287398
1438,273,549.8148803710938,12559.95720240244
1439,79,163.9167938232422,3120.0403868136113
1440,1715,1637.298095703125,5123.409001144874
1441,268,1087.898681640625,9247.924473808102
1442,2130,1754.3746337890625,7897.2043556417875
1443,79,224.12783813476562,3351.1012406503196
1444,173565,132530.21875,143581.70175476477
1445,296989,286956.75,196727.4573532074
1446,679,1497.4783935546875,8172.628191218462
1447,279,-154.0380401611328,3341.531003395885
1448,600,1155.3751220703125,1959.0516324954954
1449,22,-1113.812255859375,8900.223760583227
1450,1674,1917.841796875,8313.123334935823
1451,1113,1523.9005126953125,2465.6592741724685
1452,2882,3700.621826171875,21654.012938566826
1453,163784,289587.03125,194692.86785898122
1454,254,-140.13002014160156,7618.328203660647
1455,22,-67.48088073730469,7481.596197019642
1456,1580,2021.2430419921875,5388.376709792405
1457,4,413.35791015625,5078.337208568032
1458,22,331.72711181640625,8489.59866130081
1459,4,390.2182312011719,5394.933921159116
1460,1159,3030.95361328125,8234.38874378613
1461,21,253.4625244140625,8862.152406020328
1462,282918,286956.75,198087.1521423619
1463,260,243.84384155273438,9321.592275575447
1464,785,1274.9573974609375,11616.956114627998
1465,771,1057.8511962890625,10778.976788408107
1466,2959,3420.774169921875,20930.611259975376
1467,724,2118.101318359375,10515.105607111733
1468,80,-39.41343307495117,3562.977192532926
1469,298625,292238.75,198461.1791448005
1470,758,875.7496337890625,9817.590710087286
1471,3090,4755.46435546875,17048.297436314526
1472,22,4.713640213012695,8318.608500952385
1473,23,89.4295883178711,8741.013231089579
1474,86,291.8998718261719,3321.7322985331534
1475,277,1357.5113525390625,9270.025460432096
1476,121501,130494.15625,145171.33885788984
1477,282532,273599.4375,196828.70525226972
1478,104092,134855.265625,143707.6949600039
1479,22,-151.8057098388672,5418.223321977062
1480,752,1448.2762451171875,13532.366805965943
1481,3032,3700.621826171875,22128.209787120708
1482,755,1263.71142578125,12646.0404327156
1483,123,107.3791732788086,4922.870293799037
1484,276,-615.4440307617188,7617.916251702601
1485,7399,-662.7454833984375,21559.59596649446
1486,283308,256757.25,193163.79212499838
1487,270,528.231201171875,10839.320641220758
1488,2393,1929.0877685546875,8667.231505004447
1489,2996,3393.733154296875,20209.816434261927
1490,799,738.1051025390625,9839.38777158774
1491,1673,-189.61984252929688,5432.739212793792
1492,3091,3736.260009765625,21809.314452852534
1493,23,-485.49993896484375,7318.915841785176
1494,172661,134912.421875,143520.61878244745
1495,6757,5002.3115234375,10983.839803038829
1496,113,-688.59619140625,3706.5073352053623
1497,139726,133124.5625,145258.01076732573
1498,286773,286956.75,197768.58003699553
1499,723,1125.8936767578125,9913.125174366513
1500,24,342.9730529785156,8485.73254415178
1501,856,1265.5301513671875,13369.175657159325
1502,3044,3167.8291015625,15464.192552533852
1503,10817,10328.849609375,9186.066411384221
1504,1684,3145.03271484375,5511.980605970382
1505,534,836.562255859375,2457.219435845624
1506,2365,5259.11376953125,11742.508732720024
1507,416,999.260498046875,13926.747748749329
1508,95,196.20501708984375,2851.8447743477086
1509,22,222.3553924560547,8847.923196971373
1510,10158,10248.0576171875,8783.889920758522
1511,1573,3059.065185546875,5239.767914679565
1512,69,790.8607177734375,3158.293481442767
1513,24,-485.49993896484375,6873.942094464295
1514,9306,10157.228515625,8932.659201483573
1515,1646,1655.4881591796875,5025.6133022349295
1516,3446,5291.5380859375,11694.664088753118
1517,559,316.58221435546875,1914.4485350256382
1518,780,1316.3118896484375,9540.923885647762
1519,80,-85.01688385009766,3397.086376847433
1520,169939,141191.1875,144281.62723471195
1521,2857,3611.10205078125,11636.853113589757
1522,3542,3352.691162109375,19000.252442265006
1523,113317,130494.15625,144841.6105115724
1524,151968,134454.484375,142609.47973166048
1525,1553,2057.127197265625,5410.539052116967
1526,1918,2017.4583740234375,9055.590955866563
1527,161,-2319.4560546875,3250.0153645538703
1528,137644,134912.421875,140995.79777335175
1529,88,92.07530212402344,2840.901271701418
1530,94,224.12783813476562,3351.1012406503196
1531,325,1357.5113525390625,11768.408367335009
1532,3029,2582.982421875,19313.443536326187
1533,23,1136.8111572265625,5399.9370165471455
1534,1442,1626.697021484375,5119.263781400482
1535,49436,29195.333984375,115101.78982728379
1536,3015,4234.4287109375,21241.956532443655
1537,131,835.2636108398438,2357.990721658194
1538,2960,3633.634765625,20352.470228660422
1539,23,-461.6876220703125,7109.062810286069
1540,4,104.21321105957031,5277.23747029435
1541,284115,296966.4375,195740.99554245442
1542,21,251.64395141601562,8479.48016399402
1543,290698,253708.484375,193260.97161144114
1544,297024,286771.53125,195882.38254057924
1545,152649,134855.265625,143707.6949600039
1546,2436,4864.11083984375,11271.486568049537
1547,538,981.0396728515625,2417.3657829822596
1548,555,505.2489318847656,2260.7574581466993
1549,155258,289587.03125,195572.0259003203
1550,4022,5379.1123046875,11674.845775164351
1551,32809,10129.40234375,117644.83952359248
1552,1522,1948.3785400390625,5650.011076573752
1553,10306,10448.91796875,9037.29713065917
1554,289692,288674.71875,190638.8394329898
1555,797,1458.8773193359375,12918.764476772167
1556,3167,1936.0382080078125,17829.95124515729
1557,787,1170.26953125,3091.6376838069446
1558,287,185.63116455078125,7811.836252252722
1559,270,373.2978820800781,10292.770607299086
1560,1575,1986.801513671875,5267.276340605491
1561,756,2897.76708984375,8374.028131992243
1562,257,285.2481994628906,9227.864186039513
1563,3018,2539.71826171875,18620.46061113972
1564,810,993.3592529296875,10504.971572775617
1565,21,-680.4674682617188,7048.200568852785
1566,114079,133124.5625,145541.09390249467
1567,5264,5002.3115234375,11276.702535274366
1568,156772,134912.421875,142126.76092877815
1569,23,831.7971801757812,6757.983941205478
1570,108631,134454.484375,141569.7300480598
1571,3099,3736.260009765625,21696.40919305088
1572,4,1270.5267333984375,4880.325922937919
1573,1538,1743.5377197265625,5030.69549920719
1574,766,954.4448852539062,10594.171663273237
1575,718,775.5421142578125,9372.616962766406
1576,283,149.10482788085938,9160.019425148173
1577,839,1468.304931640625,11339.318735858127
1578,21,-192.05697631835938,9014.278092896588
1579,1228,1270.6651611328125,2413.6493372256978
1580,2091,1742.3370361328125,8037.770085900684
1581,22,-812.049560546875,6839.566282959552
1582,3081,3679.967529296875,20213.230914875003
1583,29887,48743.33203125,114835.35230579544
1584,9997,10405.63671875,8470.627814048094
1585,37491,36743.63671875,114853.51978472079
1586,660,736.9451293945312,2323.8687725258387
1587,24,-956.6057739257812,7387.160083028964
1588,267,284.92681884765625,7526.222744535776
1589,810,526.5676879882812,10709.454064818163
1590,823,1339.7235107421875,13537.482580040682
1591,99,192.2828369140625,3506.796559822118
1592,10128,10157.228515625,8939.433581703091
1593,286462,292238.75,195975.5226597888
1594,9368,8648.41015625,8950.207232186294
1595,23,253.4625244140625,9474.953280411937
1596,3059,2457.99658203125,18691.787414974875
1597,3255,3835.220703125,17620.15760648804
1598,34495,33196.48828125,117054.02533666104
1599,4,528.2054443359375,4620.440609214741
1600,257,914.19140625,10837.639531949237
1601,284735,283036.71875,196736.4376780287
1602,5,-2.026376962661743,5163.284071621822
1603,260,116.70491790771484,8152.061706336165
1604,292867,284784.8125,193882.5793812312
1605,2904,3429.5966796875,20869.585530905806
1606,135565,138001.4375,141182.54325615597
1607,1153,750.9070434570312,2552.7993762275687
1608,275,353.1428527832031,8332.923294085385
1609,3995,4653.12939453125,11767.200525424832
1610,747,1058.49609375,9466.478697604918
1611,1644,-7.701908111572266,2005.008441980692
1612,6835,4880.00732421875,11057.243641295461
1613,70,-465.165771484375,5284.5721886861475
1614,298,-615.4440307617188,9678.957540058342
1615,261,102.812255859375,7359.475373629866
1616,154456,171496.40625,141902.3962975254
1617,1566,3056.71435546875,5534.142948294943
1618,5,-2.026376962661743,5163.284071621822
1619,22,-12.257566452026367,8318.608500952385
1620,717,1917.841796875,7993.778970918858
1621,271,91.56626892089844,7350.528332283742
1622,754,1059.5770263671875,12223.407458869924
1623,746,1016.7815551757812,12429.158664433478
1624,22,253.4625244140625,8259.608918375217
1625,4,13.870006561279297,5195.999610680929
1626,853,2657.05419921875,8230.033382322388
1627,280533,283036.71875,197285.16244126947
1628,22,-147.56402587890625,6929.690675479029
1629,37899,36743.63671875,114853.51978472079
1630,2972,3716.675537109375,21809.314452852534
1631,31759,32908.51953125,115659.60798164435
1632,1274,964.1193237304688,2992.6003906529154
1633,775,-597.64990234375,12919.735031102517
1634,5,435.5265197753906,5524.709078699578
1635,2111,5336.5849609375,11779.972378164228
1636,3215,3424.487060546875,17444.776485314705
1637,762,1057.8511962890625,10778.976788408107
1638,284443,295973.5625,196008.42693779702
1639,160112,283036.71875,196098.07360807515
1640,33433,32908.51953125,115659.60798164435
1641,254,684.1348266601562,8534.1923827695
1642,31852,52592.625,116227.36906982007
1643,1581,2421.03466796875,5555.823154748846
1644,104,347.1554260253906,5187.433659144286
1645,23,32.136207580566406,7036.675860726604
1646,24,1016.3499145507812,7072.975361450796
1647,589,870.8215942382812,2069.423392832663
1648,286675,293986.84375,196162.268142593
1649,284773,271592.875,193346.05577533145
1650,3106,3556.918212890625,17426.00697638349
1651,10031,9714.251953125,8462.11392090766
1652,797,1457.703857421875,11335.173516113735
1653,24,1237.6158447265625,5663.537017709745
1654,301327,286771.53125,195925.79775413647
1655,3084,3600.066650390625,16926.348015066862
1656,3050,3263.068603515625,20641.617028331755
1657,1646,-1225.645263671875,8788.52795300077
1658,1581,1587.8270263671875,5340.65335751831
1659,702,2456.491455078125,2462.3870914204463
1660,307497,295973.5625,196008.42693779702
1661,2155,5422.9013671875,11711.3611181674
1662,290669,287686.46875,194486.18496618836
1663,23,-47.94694900512695,7025.063925585488
1664,113168,139647.03125,144700.97988660738
1665,8103,4031.31640625,17929.963108222062
1666,301435,289587.03125,194245.0917877314
1667,22,-405.4167785644531,7329.034339091966
1668,13222,17701.11328125,9135.124440008036
1669,4,605.6742553710938,4614.935036800062
1670,580,836.562255859375,2353.3918957033134
1671,4,192.2628173828125,5169.750113174818
1672,288056,286569.78125,191938.6288586832
1673,291772,279568.625,193654.12023673792
1674,651,736.9451293945312,2319.870571930474
1675,9463,11320.3203125,8902.234368004352
1676,23,-8045.91357421875,7812.203379920458
1677,31655,36723.796875,117606.58642896333
1678,573,-7.701908111572266,2005.008441980692
1679,23,32.136207580566406,7241.555471173975
1680,793,955.9880981445312,11544.183656025867
1681,695,2361.563720703125,8432.214823860322
1682,22,-2135.93359375,7835.0393993774705
1683,161,1081.8990478515625,2445.897960935009
1684,22,253.4625244140625,8873.192658512191
1685,4,693.9923095703125,4734.226983890009
1686,694,1734.6192626953125,8426.129536762799
1687,699,2017.4583740234375,8382.138421780975
1688,3324,3498.22265625,20930.611259975376
1689,84,-186.6060333251953,3350.0969549325278
1690,1607,981.0396728515625,2445.0966314517823
1691,286305,286956.75,196092.93579915335
1692,3630,4052.6162109375,22628.879439993183
1693,4,-751.8685913085938,5070.271170300455
1694,331,490.77423095703125,8207.047937325213
1695,805,603.5674438476562,2794.93667833765
1696,10200,10071.7587890625,8633.464120219916
1697,1388,1919.1397705078125,5643.2366963542345
1698,1813,3188.29638671875,5510.948765493715
1699,34127,36329.0625,117258.10397856435
1700,2986,3835.220703125,17620.15760648804
1701,2894,3328.734130859375,16118.954740897863
1702,11447,10115.6318359375,9009.788704733242
1703,746,1479.4881591796875,10673.278495656974
1704,130,1159.66845703125,3091.6376838069446
1705,33540,35633.765625,114267.59121761972
1706,265,1067.68017578125,12284.5000852553
1707,516,865.8009033203125,2463.9938160651423
1708,3136,3659.642333984375,21809.314452852534
1709,149,732.7169189453125,2537.6643664245153
1710,294396,299062.625,195342.17287650806
1711,273,672.8888549804688,8527.840556976342
1712,724,1032.015380859375,11544.183656025867
1713,119367,134855.265625,143707.6949600039
1714,289,1357.5113525390625,10847.2824604321
1715,3282,157.17005920410156,3159.083770076414
1716,768,1458.8773193359375,13536.512025710335
1717,2947,3225.6044921875,16483.76623991918
1718,1161,1917.841796875,7993.778970918858
1719,287,706.5510864257812,10603.115119306256
1720,3775,4339.3505859375,23969.336026206416
1721,681,647.9837646484375,1953.9583615475005
1722,23,-872.0846557617188,6897.689010503948
1723,281,1318.5596923828125,3657.15163591317
1724,528,1374.0126953125,2553.215926930669
1725,3037,3999.2744140625,20057.929400589288
1726,2602,4941.55908203125,11279.825572159127
1727,2926,3999.2744140625,20057.929400589288
1728,6382,14242.4130859375,12462.907428148093
1729,1666,1730.56201171875,5388.376709792405
1730,2919,3336.699951171875,20209.816434261927
1731,4956,5511.341796875,11988.677207352292
1732,81,-175.36007690429688,3446.6013004386523
1733,32925,32908.51953125,116549.77716568518
1734,1531,1815.9271240234375,8089.782456334829
1735,293059,294933.46875,196334.74434138995
1736,2988,3403.84619140625,19384.770340161343
1737,88,-142.79205322265625,3438.0353489020094
1738,87735,134338.875,145451.4695969167
1739,12604,10039.6220703125,8453.079783345374
1740,31850,36707.40625,117644.83952359248
1741,34975,35613.23046875,116227.36906982007
1742,285225,289587.03125,195744.63185628052
1743,792,1458.8773193359375,13961.034251193145
1744,274,684.1348266601562,8534.1923827695
1745,552,1060.052001953125,2454.6860554369423
1746,2317,5782.68701171875,11812.359644226524
1747,214,334.3460998535156,3332.288194453232
1748,2952,3700.621826171875,21654.012938566826
1749,2630,1917.841796875,8667.231505004447
1750,3031,6373.927734375,11659.678699282196
1751,2093,1275.3392333984375,8004.5313500739785
1752,684,2164.463134765625,8327.070441250959
1753,800,444.14056396484375,10357.846125872147
1754,23,-192.05697631835938,9014.278092896588
1755,3067,3835.220703125,17620.15760648804
1756,10241,7961.091796875,8547.425395963624
1757,32737,33196.48828125,115627.00003262784
1758,84,92.07530212402344,2834.1268914818997
1759,11329,10127.9892578125,9286.901557510068
1760,10737,9608.01171875,8536.65174548042
1761,22,-460.7184143066406,9014.278092896588
1762,3112,4880.00732421875,11058.681836784184
1763,24,1016.3499145507812,7054.220945023824
1764,23,-260.117919921875,8347.870652038577
1765,149,1159.66845703125,2984.8429250300924
1766,34075,35535.84375,115813.74551543208
1767,1122,2210.44873046875,8225.438201895095
1768,22,1016.3499145507812,7292.198536775559
1769,23,322.9444580078125,8926.091439714522
1770,33955,34355.91015625,115846.35346444858
1771,843,1563.2427978515625,3093.959482849814
1772,21,333.545654296875,9527.852061614269
1773,266,373.2978820800781,10292.770607299086
1774,749,1479.4881591796875,10673.278495656974
1775,292219,289587.03125,192792.5881112137
1776,39598,36845.46875,115272.87243661622
1777,295803,261346.09375,196025.75279146462
1778,647,429.19793701171875,1982.89508409158
1779,277,259.07794189453125,8642.228287000864
1780,3074,3867.14990234375,22664.109081549967
1781,272,-5246.63232421875,10176.540879392785
1782,167666,134912.421875,143779.3220938652
1783,693,2007.9688720703125,8132.427951003424
1784,255,373.2978820800781,9231.834622187283
1785,1478,-3535.08154296875,5813.532104329637
1786,1610,1830.76953125,5381.602329572887
1787,32767,43367.99609375,117258.10397856435
1788,782,1057.8511962890625,10343.511884143512
1789,2842,3463.2568359375,20213.230914875003
1790,24,-55.91343688964844,7031.926455269339
1791,139190,130494.15625,143427.56422097704
1792,738,550.3802490234375,9913.125174366513
1793,3085,3556.918212890625,17426.00697638349
1794,1632,1587.8270263671875,5721.377345326232
1795,122895,109574.1875,142609.47973166048
1796,94,146.67938232421875,3341.531003395885
1797,132,603.5674438476562,2453.156766572945
1798,91637,134855.265625,145451.4695969167
1799,737,1021.3246459960938,12424.04289035874
1800,2384,2164.463134765625,7914.950759781587
1801,266,738.1925048828125,10604.545168556184
1802,565,1172.3465576171875,1960.7327417670188
1803,288782,292238.75,198048.93816112448
1804,264,373.2978820800781,10290.835529034688
1805,480,934.8806762695312,2992.6003906529154
1806,578,2062.45458984375,2104.747158022357
1807,741,-2531.10693359375,13248.35732523475
1808,3082,3441.9443359375,16275.050488107356
1809,280,-779.6406860351562,10376.617748256593
1810,24,-416.0179443359375,7118.074430635809
1811,3060,3935.77587890625,22417.204018764332
1812,2961,1091.982666015625,20209.816434261927
1813,2428,-3591.619873046875,8443.898974348644
1814,2924,3624.812255859375,19471.043611820744
1815,1083,603.5674438476562,2451.1868102792387
1816,23,289.1009216308594,8231.273108314133
1817,276,492.5927429199219,12709.370454162168
1818,290476,286771.53125,196022.97724057923
1819,2203,2181.415771484375,8043.855372998205
1820,3055,3467.106689453125,19229.46882587563
1821,29391,35633.765625,114358.80468944542
1822,23,-488.81597900390625,7501.138229652442
1823,12153,10328.849609375,9186.066411384221
1824,287,362.6966857910156,10290.835529034688
1825,291451,288539.34375,195193.68806201417
1826,148130,138001.4375,142222.29293975665
1827,3136,3659.642333984375,21809.314452852534
1828,3153,4339.3505859375,21805.58975991169
1829,271,-152.30465698242188,8026.774729132329
1830,723,357.673095703125,10553.666996459624
1831,4,523.5760498046875,5343.677561040739
1832,21,726.5186767578125,8945.94373755541
1833,4,390.2182312011719,5005.347387987853
1834,737,838.9566040039062,2531.260053653378
1835,4,-47.334632873535156,5034.7401472262045
1836,294939,299062.625,195114.6166597265
1837,284570,295973.5625,197372.37977057218
1838,290708,288488.28125,194912.5671268301
1839,23,427.09002685546875,5506.840025406141
1840,13,-69.1719741821289,5096.087339277214
1841,38348,36845.46875,115272.87243661622
1842,665,2017.4583740234375,8382.138421780975
1843,2949,3835.220703125,17620.15760648804
1844,30844,32058.689453125,114835.35230579544
1845,593,748.191162109375,2297.7082296059125
1846,136448,133124.5625,145870.82224881212
1847,753,1042.6055908203125,12223.407458869924
1848,1472,967.65625,5752.6118038642735
1849,9227,9321.427734375,9030.979363323324
1850,685,-3591.619873046875,8483.816105926553
1851,158122,133124.5625,144127.04761189932
1852,5408,5090.6826171875,12233.245763329724
1853,536,970.4386596679688,2444.0993691109484
1854,3033,3135.26123046875,15924.812928271722
1855,679,639.1253662109375,2005.686819194264
1856,295878,280041.59375,189210.82274035522
1857,288397,281206.0,189812.44001640103
1858,21,-18.708314895629883,6996.584640244661
1859,292741,273401.4375,188944.45210308273
1860,265,566.7861328125,12561.638311673963
1861,9944,9887.95703125,8389.447088645438
1862,2863,3263.068603515625,21176.36593639737
1863,305,1170.26953125,2987.7752656353223
1864,21,331.72711181640625,8845.080216055203
1865,23,32.136207580566406,7030.595562717816
1866,3290,2515.836181640625,20138.489630426775
1867,10257,10232.1904296875,8462.11392090766
1868,823,2017.4583740234375,8321.218121315613
1869,21,289.1009216308594,8862.152406020328
1870,730,948.5797729492188,9614.218000844437
1871,21,-1356.1929931640625,7025.364549395771
1872,5301,5201.80224609375,11774.89599878232
1873,31415,35451.4921875,117612.23157457596
1874,470,938.6643676757812,1959.0516324954954
1875,9851,10325.5068359375,8930.679771158148
1876,284748,283036.71875,196098.07360807515
1877,262,191.183349609375,9075.112317184994
1878,300205,260799.46875,193163.79212499838
1879,6058,5047.7978515625,11194.514097103165
1880,9552,10205.8095703125,8547.425395963624
1881,21,251.64395141601562,7866.679289602412
1882,111315,134912.421875,142035.54745695242
1883,2191,1743.1285400390625,7891.119373498929
1884,413,140.74295043945312,9726.072197461763
1885,22,245.49603271484375,9528.559846878343
1886,128,2005.9166259765625,2600.4766084336575
1887,124603,148790.921875,142439.49834720654
1888,2967,3234.427001953125,16673.323023567045
1889,290880,289269.3125,195031.9874760659
1890,144905,263090.78125,193965.45172406928
1891,304865,295973.5625,195742.05630052453
1892,22,-184.09042358398438,8347.870652038577
1893,301356,289269.3125,195031.9874760659
1894,22,222.3553924560547,8853.339171330346
1895,5,523.5760498046875,5337.597263031951
1896,346,334.3460998535156,3328.2033598539083
1897,2956,3067.89892578125,16980.10342905861
1898,6011,5290.7412109375,11072.410717177621
1899,6,512.974853515625,5533.048082809167
1900,1433,-654.3958129882812,3397.086376847433
1901,655,892.6688232421875,2047.633053589676
1902,3019,3467.106689453125,19229.46882587563
1903,260,931.1626586914062,10839.320641220758
1904,133556,128730.0625,141569.7300480598
1905,921,664.6135864257812,14314.755368884522
1906,10160,9714.251953125,8444.565890204936
1907,1435,1965.2535400390625,2443.4209918973766
1908,23,-379.2603759765625,7138.324961372261
1909,1543,1930.4569091796875,5453.26219632996
1910,22,253.4625244140625,9474.953280411937
1911,872,669.0838623046875,10344.219669407585
1912,4696,4970.349609375,11186.175092993573
1913,83,203.52879333496094,3603.926164587504
1914,675,1239.7479248046875,8468.049837266028
1915,23,1194.3516845703125,5485.06325660451
1916,6522,4902.1044921875,10983.839803038829
1917,33643,32908.51953125,116790.57113707073
1918,278,-119.55663299560547,11073.712266368644
1919,22,333.545654296875,8883.311155818983
1920,795,-387.38922119140625,11644.1388228828
1921,231,5449.5869140625,3679.2271357203927
1922,261,362.6966857910156,8932.96651192418
1923,290992,296966.4375,196797.0175833743
1924,270,-8.641250610351562,7350.528332283742
1925,87,412.9158020019531,2851.8447743477086
1926,3289,4629.181640625,17688.286328298636
1927,73,-659.58447265625,2966.570072655066
1928,294,-219.4503173828125,9872.877540608468
1929,257,273.68084716796875,7517.9358404782215
1930,485,892.990234375,2443.4209918973766
1931,4,-387.492431640625,4874.82035052324
1932,497,1965.2535400390625,2553.215926930669
1933,22,253.4625244140625,8862.152406020328
1934,714,1603.718017578125,8082.351548924077
1935,3129,3565.74072265625,18307.371242027002
1936,743,1146.86669921875,10344.635882391227
1937,2063,1871.8277587890625,5083.416351364968
1938,142031,134855.265625,143707.6949600039
1939,150069,132823.84375,144313.79309470358
1940,3019,3600.066650390625,17808.564003772273
1941,1858,1686.145263671875,8401.69591294104
1942,756,1214.7613525390625,11707.374804832483
1943,10135,10127.9892578125,8932.659201483573
1944,1375,924.9132080078125,12221.203334995822
1945,305042,294951.625,192519.03184591344
1946,12790,9994.197265625,8304.135613589475
1947,10241,9690.439453125,8529.877365260902
1948,258,-1184.2088623046875,9109.59242129174
1949,96,181.66162109375,5285.576474403939
1950,70,807.8319091796875,3158.293481442767
1951,2999,4234.4287109375,21241.956532443655
1952,141,603.5674438476562,2517.0812582814
1953,93,234.72903442382812,3217.205472536065
1954,22,-184.09042358398438,8960.671526430182
1955,9781,10528.7529296875,9096.060105358052
1956,791,-7033.84521484375,13866.104874172916
1957,3084,3634.36669921875,18060.528530437547
1958,6378,5169.23388671875,11769.506122498473
1959,784,981.0474853515625,9467.186482868992
1960,3039,3935.77587890625,22530.10927856599
1961,1386,3087.49169921875,5556.343108971769
1962,113197,134554.546875,143894.44044280812
1963,3066,4124.412109375,21073.445230411315
1964,254,-152.30465698242188,7731.877055016996
1965,1000,3088.494384765625,8095.456655064436
1966,288531,273228.90625,187487.69840301172
1967,693,1828.8802490234375,8046.58898159549
1968,784,1118.5147705078125,10424.042054329213
1969,745,632.807373046875,9744.818251485156
1970,24,322.9444580078125,8926.091439714522
1971,4,320.5529479980469,5171.850023158465
1972,1945,1086.1090087890625,5025.6133022349295
1973,119670,134912.421875,142035.54745695242
1974,4,356.3780822753906,4617.707000617456
1975,724,1457.0589599609375,12216.351922396723
1976,294947,295783.5625,197327.80896543077
1977,254,-328.7968444824219,8046.835016900917
1978,31311,35633.765625,115206.29869574767
1979,21,322.9444580078125,9527.852061614269
1980,169,-2426.978759765625,3243.611051782733
1981,4245,5291.5380859375,11694.664088753118
1982,139441,131337.359375,141080.0895321984
1983,282305,296966.4375,195740.99554245442
1984,3122,3700.621826171875,22662.95869518633
1985,3080,3310.8408203125,16287.120503872144
1986,282,709.4843139648438,7410.786354294574
1987,4488,2264.081298828125,8238.372386431976
1988,295468,288704.84375,194827.17760543988
1989,2123,1686.145263671875,8082.351548924077
1990,285839,296669.71875,195193.68806201417
1991,32789,33196.48828125,115627.00003262784
1992,33987,51794.625,117219.85088393519
1993,742,951.7518920898438,8135.161559600708
1994,253,220.4219970703125,9247.924473808102
1995,22,157.836181640625,7837.417138516221
1996,3100,3420.774169921875,20296.089705921324
1997,10570,9826.404296875,8276.802076694397
1998,299219,287686.46875,195744.63185628052
1999,259,-246.36956787109375,7874.022860277811
2000,9395,9901.80859375,9182.098829614344
2001,746,1010.7235717773438,12424.04289035874
2002,25,2.624052047729492,5077.33292285024
2003,517,981.0396728515625,2528.374717277741
2004,156707,133121.453125,143581.70175476477
2005,253,-46.06509780883789,7617.916251702601
2006,3102,3468.54638671875,15464.192552533852
