,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
655,276,-576.9289551,852.9289551,3185.53182,-2909.53182
1040,276,458.565094,-182.565094,3531.508735,-3255.508735
1143,276,251.3615265,24.63847351,2209.177618,-1933.177618
1722,276,-47.64619446,323.6461945,2595.345465,-2319.345465
64,277,444.5318298,-167.5318298,3209.261843,-2932.261843
775,277,401.5765076,-124.5765076,3516.804416,-3239.804416
1066,277,853.8640137,-576.8640137,3539.727945,-3262.727945
1311,277,186.5874329,90.41256714,1291.140642,-1014.140642
1969,277,1157.244263,-880.2442627,1088.846522,-811.8465222
2297,277,-576.9289551,853.9289551,3185.53182,-2908.53182
2426,277,-704.6938477,981.6938477,1287.394494,-1010.394494
2526,277,262.5270691,14.47293091,2814.592316,-2537.592316
2995,277,466.9644165,-189.9644165,1686.394258,-1409.394258
132,278,1012.091614,-734.0916138,3537.280369,-3259.280369
988,278,-687.1878052,965.1878052,2224.06521,-1946.06521
1213,278,426.2858582,-148.2858582,2805.655414,-2527.655414
1541,278,1900.040283,-1622.040283,2821.570037,-2543.570037
2156,278,-309.837738,587.837738,4417.568488,-4139.568488
2712,278,1864.650146,-1586.650146,2228.99929,-1950.99929
2985,278,996.4699707,-718.4699707,3542.195165,-3264.195165
1037,279,-2380.572754,2659.572754,2222.612998,-1943.612998
1632,279,-1061.973999,1340.973999,3281.299369,-3002.299369
1666,279,-109.3308334,388.3308334,1499.371979,-1220.371979
2208,279,576.3990479,-297.3990479,2107.239032,-1828.239032
59,280,449.6559448,-169.6559448,3419.761132,-3139.761132
363,280,-45.17417908,325.1741791,2807.409226,-2527.409226
1060,280,1562.034058,-1282.034058,3539.727945,-3259.727945
1124,280,-29.55255127,309.5525513,2817.422815,-2537.422815
2448,280,743.098877,-463.098877,2813.177992,-2533.177992
47,281,2386.219238,-2105.219238,2830.806156,-2549.806156
444,281,672.1113281,-391.1113281,2810.544303,-2529.544303
813,281,-1430.857178,1711.857178,2818.929895,-2537.929895
920,281,-576.9289551,857.9289551,3176.533469,-2895.533469
1429,281,254.431839,26.56816101,1280.716604,-999.7166038
1921,281,-812.3342896,1093.33429,3433.788119,-3152.788119
2940,281,529.2180176,-248.2180176,1351.510554,-1070.510554
108,282,134.2062836,147.7937164,2808.485913,-2526.485913
448,282,-21.15325546,303.1532555,1836.713769,-1554.713769
468,282,-30458.91992,30740.91992,2229.544146,-1947.544146
1430,282,847.4190063,-565.4190063,1066.302859,-784.3028592
2363,282,1492.619751,-1210.619751,2598.791111,-2316.791111
379,283,-4062.445313,4345.445313,2580.773263,-2297.773263
513,283,748.7471313,-465.7471313,2830.806156,-2547.806156
663,283,693.6560059,-410.6560059,3523.212664,-3240.212664
1680,283,1372.781616,-1089.781616,4362.954407,-4079.954407
2996,283,-26.47999573,309.4799957,3636.274635,-3353.274635
133,284,559.9680176,-275.9680176,1512.931094,-1228.931094
546,284,426.2858582,-142.2858582,2802.760775,-2518.760775
2753,284,270.9590759,13.04092407,3285.045518,-3001.045518
143,285,3183.246094,-2898.246094,4419.294678,-4134.294678
331,285,224.1665802,60.8334198,1018.582625,-733.5826249
1087,285,1112.511841,-827.5118408,2225.797998,-1940.797998
1651,285,1383.546509,-1098.546509,4414.749997,-4129.749997
2361,285,1321.941162,-1036.941162,2830.806156,-2545.806156
1456,286,-568.5297852,854.5297852,1329.843682,-1043.843682
1537,286,868.5852051,-582.5852051,1066.642859,-780.6428592
1813,286,401.5765076,-115.5765076,3510.71716,-3224.71716
220,287,361.4783936,-74.47839355,3080.288829,-2793.288829
551,287,1719.435181,-1432.435181,4362.954407,-4075.954407
629,287,3267.5354,-2980.5354,2581.332643,-2294.332643
979,287,1679.755493,-1392.755493,4362.954407,-4075.954407
1403,287,336.8024902,-49.80249023,3189.277968,-2902.277968
2022,287,2839.720947,-2552.720947,2812.878217,-2525.878217
2108,287,853.8640137,-566.8640137,3539.727945,-3252.727945
2205,287,765.6154785,-478.6154785,5384.599503,-5097.599503
156,288,240.989151,47.010849,778.9849286,-490.9849286
1056,288,1012.091614,-724.0916138,3546.27872,-3258.27872
1907,288,151.1210327,136.8789673,2229.544146,-1941.544146
1885,289,1044.730713,-755.7307129,2813.177992,-2524.177992
1949,289,978.9945068,-689.9945068,1147.872623,-858.872623
2845,289,125.9839783,163.0160217,1097.538343,-808.5383429
1083,291,425.6351929,-134.6351929,4388.326076,-4097.326076
351,292,211.4765167,80.52348328,2802.230871,-2510.230871
1241,292,1562.353027,-1270.353027,4419.294678,-4127.294678
1324,292,27.81411552,264.1858845,4362.954407,-4070.954407
3054,292,-2625.633057,2917.633057,2581.8775,-2289.8775
1819,294,1391.466309,-1097.466309,1811.868957,-1517.868957
1987,294,-592.5506592,886.5506592,1275.760548,-981.7605477
574,295,425.6351929,-130.6351929,4388.326076,-4093.326076
2582,295,355.9423523,-60.94235229,1236.66903,-941.6690304
2269,298,735.9230347,-437.9230347,1133.842652,-835.8426519
2544,298,808.2668457,-510.2668457,3812.589413,-3514.589413
1586,301,2179.542725,-1878.542725,1121.757448,-820.7574477
1850,302,1372.781616,-1070.781616,4362.954407,-4060.954407
2157,305,2124.013428,-1819.013428,1278.056123,-973.0561226
1878,307,-687.1878052,994.1878052,2215.682314,-1908.682314
184,309,687.7329102,-378.7329102,2814.470636,-2505.470636
749,313,-779.7185059,1092.718506,2229.544146,-1916.544146
302,315,1630.022583,-1315.022583,2576.429214,-2261.429214
2621,317,433.3770752,-116.3770752,1167.306568,-850.3065678
179,318,1094.818115,-776.8181152,1393.383744,-1075.383744
1559,325,1181.580444,-856.5804443,2697.403957,-2372.403957
2263,331,406.4601135,-75.46011353,3209.261843,-2878.261843
569,340,-109.0133438,449.0133438,1115.026554,-775.0265541
1928,341,1293.924561,-952.9245605,1447.154809,-1106.154809
2829,341,-26.47999573,367.4799957,3680.271182,-3339.271182
2877,341,637.850708,-296.850708,3486.462177,-3145.462177
2929,346,80.64205933,265.3579407,857.3737487,-511.3737487
257,349,174.430603,174.569397,806.4804193,-457.4804193
288,354,200.7578125,153.2421875,1376.625335,-1022.625335
474,371,106.3984604,264.6015396,2093.528191,-1722.528191
711,372,125.9839783,246.0160217,1057.951597,-685.9515972
245,384,2284.215088,-1900.215088,4506.446619,-4122.446619
2774,402,145.5858917,256.4141083,1026.174967,-624.1749667
3051,402,1279.100952,-877.1009521,4881.501764,-4479.501764
2299,408,193.1113739,214.8886261,1520.801185,-1112.801185
1343,413,-341.5000916,754.5000916,4502.70047,-4089.70047
2591,413,1206.75708,-793.7570801,2198.561424,-1785.561424
1843,416,12273.32617,-11857.32617,6708.762986,-6292.762986
1473,417,1496.138428,-1079.138428,4517.750334,-4100.750334
2311,419,212.7799225,206.2200775,982.037888,-563.037888
2222,421,3242.139893,-2821.139893,2186.47622,-1765.47622
651,425,79.06295013,345.9370499,1568.570272,-1143.570272
1134,429,10078.43359,-9649.433594,3752.97195,-3323.97195
613,431,582.3270264,-151.3270264,2215.358254,-1784.358254
453,442,-94.19499207,536.1949921,4883.409467,-4441.409467
259,469,654.4992676,-185.4992676,1616.074232,-1147.074232
2806,470,702.0248413,-232.0248413,2452.020636,-1982.020636
2446,480,440.2805481,39.7194519,1404.041728,-924.041728
549,484,344.7281799,139.2718201,2006.509325,-1522.509325
1318,485,360.349762,124.650238,2010.435658,-1525.435658
2453,485,667.3795776,-182.3795776,1659.713363,-1174.713363
951,487,447.8866882,39.11331177,2739.222375,-2252.222375
726,492,543.4391479,-51.43914795,1431.562839,-939.5628392
742,495,939.4597168,-444.4597168,2020.479598,-1525.479598
1076,495,824.6243286,-329.6243286,2841.977223,-2346.977223
2014,496,786.5025635,-290.5025635,2336.132798,-1840.132798
2980,497,584.8797607,-87.87976074,2386.785664,-1889.785664
640,501,706.4429321,-205.4429321,1643.595343,-1142.595343
1675,505,1038.131592,-533.1315918,2386.785664,-1881.785664
2160,505,709.6712646,-204.6712646,2423.905832,-1918.905832
2308,505,738.5159912,-233.5159912,2791.687553,-2286.687553
286,508,683.3439941,-175.3439941,1609.589622,-1101.589622
1829,510,447.8866882,62.11331177,2739.222375,-2229.222375
852,512,939.4597168,-427.4597168,2023.356826,-1511.356826
1002,512,1449.839844,-937.8398438,1428.083235,-916.0832351
1793,516,344.7281799,171.2718201,2006.509325,-1490.509325
572,517,447.8866882,69.11331177,2733.0525,-2216.0525
1394,517,279.7843323,237.2156677,2058.257512,-1541.257512
2861,518,541.1063843,-23.10638428,1659.943708,-1141.943708
725,521,760.0230103,-239.0230103,1225.023241,-704.0232406
1669,521,738.5159912,-217.5159912,2417.421222,-1896.421222
2176,522,741.9285889,-219.9285889,977.6029157,-455.6029157
1259,524,279.7843323,244.2156677,2055.362873,-1531.362873
1359,527,853.4690552,-326.4690552,2832.561567,-2305.561567
1886,527,766.0514526,-239.0514526,2023.142202,-1496.142202
1911,527,654.4992676,-127.4992676,1616.074232,-1089.074232
1478,528,1258.82251,-730.8225098,2020.479598,-1492.479598
1497,528,1038.131592,-510.1315918,2386.785664,-1858.785664
1833,528,344.7281799,183.2718201,2491.284325,-1963.284325
1562,529,757.6578369,-228.6578369,2348.787283,-1819.787283
2570,529,636.9379272,-107.9379272,1802.868656,-1273.868656
2141,530,360.349762,169.650238,2015.834248,-1485.834248
2703,533,766.0514526,-233.0514526,2023.142202,-1490.142202
11,534,1219.142944,-685.1429443,2020.479598,-1486.479598
1512,534,344.7281799,189.2718201,2006.509325,-1472.509325
2743,535,399.900116,135.099884,3192.093505,-2657.093505
2800,536,1423.335327,-887.3353271,1656.836135,-1120.836135
237,538,589.5552979,-51.55529785,1692.274614,-1154.274614
3056,538,2653.697754,-2115.697754,1484.423842,-946.4238415
600,539,445.5888672,93.41113281,2023.142202,-1484.142202
329,541,-1056.607544,1597.607544,1709.361376,-1168.361376
873,542,694.7305908,-152.7305908,1646.301877,-1104.301877
970,542,514.8532715,27.14672852,3232.967519,-2690.967519
1194,543,-432.7985535,975.7985535,2020.479598,-1477.479598
2728,543,654.4992676,-111.4992676,1616.074232,-1073.074232
983,544,-1413.60022,1957.60022,2072.329949,-1528.329949
1392,546,2182.374023,-1636.374023,1657.511025,-1111.511025
978,549,797.8891602,-248.8891602,2379.014927,-1830.014927
1602,549,876.7207642,-327.7207642,2945.51265,-2396.51265
1712,549,749.9025879,-200.9025879,2826.824498,-2277.824498
1822,549,1200.806396,-651.8063965,2060.529346,-1511.529346
53,550,721.6935425,-171.6935425,2023.817092,-1473.817092
1781,551,706.5957031,-155.5957031,1732.054408,-1181.054408
19,552,786.5025635,-234.5025635,2342.302673,-1790.302673
1140,552,1478.720459,-926.720459,1211.593972,-659.5939717
2189,552,1038.131592,-486.1315918,2386.785664,-1834.785664
864,554,634.4083252,-80.4083252,1697.100507,-1143.100507
3031,554,1766.191772,-1212.191772,1771.605948,-1217.605948
1459,555,694.7305908,-139.7305908,1646.301877,-1091.301877
1697,555,655.0010986,-100.0010986,1205.927201,-650.9272006
2796,555,797.8891602,-242.8891602,2379.014927,-1824.014927
2903,555,710.3522949,-155.3522949,1686.803117,-1131.803117
1073,557,1470.556885,-913.5568848,1657.511025,-1100.511025
1912,558,694.7305908,-136.7305908,1646.301877,-1088.301877
2234,558,2020.1875,-1462.1875,1709.361376,-1151.361376
160,559,1663.194702,-1104.194702,2072.329949,-1513.329949
2823,559,683.3439941,-124.3439941,1609.589622,-1050.589622
433,560,682.4784546,-122.4784546,1809.939066,-1249.939066
1313,560,694.7305908,-134.7305908,2131.076877,-1571.076877
1296,561,656.4507446,-95.45074463,1260.33437,-699.3343705
2658,561,648.1633911,-87.16339111,1729.661758,-1168.661758
779,562,761.7677002,-199.7677002,2904.638636,-2342.638636
29,563,623.0216675,-60.02166748,1660.388253,-1097.388253
882,564,-704.8787231,1268.878723,1656.836135,-1092.836135
1606,565,650.8099365,-85.80993652,1746.828697,-1181.828697
1444,566,551.8426514,14.15734863,1663.181089,-1097.181089
1752,566,401.230957,164.769043,2023.817092,-1457.817092
2931,567,770.7733154,-203.7733154,956.4889412,-389.4889412
62,568,654.4992676,-86.49926758,2100.849232,-1532.849232
437,571,1825.381226,-1254.381226,2020.479598,-1449.479598
731,571,761.7677002,-190.7677002,2534.209596,-1963.209596
1925,571,598.866272,-27.86627197,1719.307586,-1148.307586
1862,575,670.1209717,-95.12097168,1625.399155,-1050.399155
621,577,1180.311768,-603.3117676,1694.223279,-1117.223279
1252,578,654.038269,-76.03826904,2527.139185,-1949.139185
2795,578,598.866272,-20.86627197,2204.082586,-1626.082586
2892,578,536.5356445,41.46435547,1200.997554,-622.9975537
3062,578,2198.845703,-1620.845703,1823.4563,-1245.4563
113,580,670.1209717,-90.12097168,1620.000566,-1040.000566
2522,582,344.7281799,237.2718201,2006.509325,-1424.509325
1082,583,541.1063843,41.89361572,1175.168708,-592.1687075
2407,585,474.3125,110.6875,1194.072602,-609.072602
840,589,1649.216064,-1060.216064,1771.605948,-1182.605948
962,591,706.5957031,-115.5957031,1732.054408,-1141.054408
2280,591,623.0216675,-32.02166748,1657.511025,-1066.511025
1580,592,2361.032227,-1769.032227,1771.605948,-1179.605948
2002,595,809.7542725,-214.7542725,2459.091047,-1864.091047
2571,595,636.7767944,-41.77679443,1695.844143,-1100.844143
2972,597,980.1953735,-383.1953735,1767.430177,-1170.430177
638,598,636.9379272,-38.93792725,1759.808826,-1161.808826
1785,598,598.866272,-0.866271973,1719.307586,-1121.307586
1302,602,1085.312134,-483.3121338,1774.483176,-1172.483176
296,604,551.8426514,52.15734863,1178.406089,-574.4060895
2486,605,749.9025879,-144.9025879,2454.133476,-1849.133476
392,608,598.866272,9.133728027,1719.307586,-1111.307586
2627,610,715.6013184,-105.6013184,1164.155811,-554.1558115
181,614,710.3522949,-96.35229492,1650.22821,-1036.22821
2671,614,710.3522949,-96.35229492,1729.661758,-1115.661758
33,616,694.7305908,-78.73059082,1646.301877,-1030.301877
486,616,980.1953735,-364.1953735,1770.307405,-1154.307405
140,620,-444.321991,1064.321991,1819.280528,-1199.280528
1978,621,541.1063843,79.89361572,1175.168708,-554.1687075
2563,621,430.3918457,190.6081543,1211.200108,-590.200108
1732,625,150.8948669,474.1051331,1771.605948,-1146.605948
45,629,598.866272,30.13372803,1719.307586,-1090.307586
235,630,654.4992676,-24.49926758,1616.074232,-986.0742323
1228,631,683.3439941,-52.34399414,1609.589622,-978.5896225
1352,631,694.7305908,-63.73059082,1646.301877,-1015.301877
1404,632,1085.312134,-453.3121338,2137.912015,-1505.912015
430,636,809.7542725,-173.7542725,2459.091047,-1823.091047
2646,637,1078.86731,-441.8673096,2133.736244,-1496.736244
2282,638,-204.2289429,842.2289429,1823.4563,-1185.4563
2435,640,758.5393677,-118.5393677,1759.575519,-1119.575519
473,645,589.5552979,55.44470215,1695.169253,-1050.169253
2865,649,710.3522949,-61.35229492,1655.6268,-1006.6268
1283,651,744.6673584,-93.6673584,1741.379331,-1090.379331
77,654,682.4784546,-28.47845459,1809.939066,-1155.939066
1260,657,1079.200195,-422.2001953,1194.072602,-537.072602
2288,662,1078.86731,-416.8673096,2133.736244,-1471.736244
929,663,1524.710571,-861.7105713,3097.080157,-2434.080157
215,664,733.0802002,-69.0802002,2060.529346,-1396.529346
100,665,1278.234253,-613.2342529,3258.251076,-2593.251076
1308,668,818.7598877,-150.7598877,809.9154614,-141.9154614
2517,668,706.5957031,-38.59570313,1732.054408,-1064.054408
2789,668,1409.122559,-741.1225586,1767.430177,-1099.430177
341,672,1278.234253,-606.2342529,3282.359064,-2610.359064
705,673,24.54020691,648.4597931,2940.446284,-2267.446284
3038,673,1917.150146,-1244.150146,2743.874301,-2070.874301
311,675,1262.612427,-587.6124268,3850.437188,-3175.437188
2240,675,1700.424805,-1025.424805,3784.249431,-3109.249431
3061,676,1940.214233,-1264.214233,1282.566514,-606.5665143
1053,677,1418.610474,-741.6104736,3643.770692,-2966.770692
1799,677,908.0527344,-231.0527344,1376.417324,-699.4173238
1714,678,360.349762,317.650238,2055.362873,-1377.362873
1745,679,1481.943726,-802.9437256,1694.223279,-1015.223279
2745,679,1537.933472,-858.9334717,3860.422563,-3181.422563
338,680,2203.164063,-1523.164063,3280.376751,-2600.376751
2770,680,1426.11853,-746.1185303,3858.334339,-3178.334339
2449,682,1537.933472,-855.9334717,3860.422563,-3178.422563
2952,682,1509.088745,-827.0887451,3689.266268,-3007.266268
849,683,574.7490234,108.2509766,1802.868656,-1119.868656
612,684,1151.34082,-467.3408203,3059.636914,-2375.636914
221,685,371.3203735,313.6796265,1255.934587,-570.934587
2021,685,1317.784302,-632.7843018,3920.520708,-3235.520708
2177,685,1526.098755,-841.0987549,1767.430177,-1082.430177
2619,687,1132.885742,-445.8857422,2731.400683,-2044.400683
633,688,1262.612427,-574.6124268,3850.437188,-3162.437188
517,690,1374.174927,-684.1749268,3190.46967,-2500.46967
2672,691,1593.105347,-902.1053467,3926.185845,-3235.185845
2326,693,1255.709351,-562.7093506,3449.902482,-2756.902482
1948,694,2250.178955,-1556.178955,3097.38478,-2403.38478
2285,694,1418.610474,-724.6104736,3643.770692,-2949.770692
3003,694,1365.770874,-671.770874,3920.520708,-3226.520708
1990,697,1641.091919,-944.0919189,3909.773835,-3212.773835
57,698,2247.612305,-1549.612305,2133.736244,-1435.736244
2834,699,1262.612427,-563.6124268,3233.545788,-2534.545788
2357,702,2017.697754,-1315.697754,3119.980085,-2417.980085
1281,709,1477.333374,-768.333374,3874.746349,-3165.746349
1992,709,-80.14569092,789.1456909,2782.840179,-2073.840179
2329,710,1085.312134,-375.3121338,1771.605948,-1061.605948
6,713,2229.367188,-1516.367188,3373.029505,-2660.029505
889,714,1612.247192,-898.2471924,3755.029551,-3041.029551
1807,714,1255.709351,-541.7093506,3449.902482,-2735.902482
618,716,1374.174927,-658.1749268,3198.715313,-2482.715313
2887,716,1361.535645,-645.5356445,5131.968543,-4415.968543
3006,717,1401.510376,-684.510376,3004.244428,-2287.244428
586,718,1459.536011,-741.5360107,2137.912015,-1419.912015
1284,718,1117.086548,-399.0865479,6260.708832,-5542.708832
1526,718,858.3996582,-140.3996582,5189.946533,-4471.946533
2114,718,1009.3573,-291.3572998,5186.344832,-4468.344832
897,720,1101.887939,-381.8879395,3453.207625,-2733.207625
375,722,1701.612915,-979.612915,2308.862382,-1586.862382
508,722,744.6673584,-22.6673584,1809.939066,-1087.939066
677,722,1889.659546,-1167.659546,4631.786767,-3909.786767
769,722,1047.428833,-325.428833,5190.44675,-4468.44675
1818,722,1009.3573,-287.3572998,5565.373317,-4843.373317
670,723,809.7542725,-86.75427246,2458.597584,-1735.597584
860,723,1449.713501,-726.713501,5386.935509,-4663.935509
959,723,644.2512207,78.7487793,5685.460911,-4962.460911
1345,723,1052.312378,-329.3123779,4663.704318,-3940.704318
1532,723,471.4488525,251.5511475,1214.737404,-491.7374042
1960,723,1179.216553,-456.2165527,5061.46835,-4338.46835
2421,723,596.2646484,126.7353516,5903.594069,-5180.594069
1415,724,161.0309906,562.9690094,3438.086186,-2714.086186
1556,724,2858.324463,-2134.324463,4047.022505,-3323.022505
2681,724,1160.04187,-436.0418701,5270.057666,-4546.057666
1462,725,1179.216553,-454.2165527,5061.46835,-4336.46835
2412,725,445.5888672,279.4111328,3009.386043,-2284.386043
309,726,1503.575439,-777.5754395,3844.973085,-3118.973085
578,726,2653.621338,-1927.621338,5191.448724,-4465.448724
1209,726,-1212.330811,1938.330811,1271.016196,-545.0161963
1466,726,1503.575439,-777.5754395,3591.112128,-2865.112128
2736,727,1425.692627,-698.692627,4631.858486,-3904.858486
2778,727,1339.508301,-612.5083008,5183.765107,-4456.765107
801,728,1134.917725,-406.9177246,5057.609676,-4329.609676
2062,728,1184.062744,-456.0627441,5272.634403,-4544.634403
349,729,1425.692627,-696.692627,4635.675036,-3906.675036
479,729,872.1661377,-143.1661377,5586.699336,-4857.699336
525,729,897.2139893,-168.2139893,5904.588047,-5175.588047
636,729,1160.04187,-431.0418701,5270.057666,-4541.057666
1513,729,1527.596069,-798.5960693,4817.824846,-4088.824846
1715,729,1196.525024,-467.5250244,3710.63516,-2981.63516
2038,729,2435.772705,-1706.772705,3604.632427,-2875.632427
2605,729,1194.838135,-465.8381348,4686.541782,-3957.541782
810,730,-428.2303467,1158.230347,3436.511155,-2706.511155
1733,730,945.2005615,-215.2005615,5684.07375,-4954.07375
2071,730,808.0093994,-78.00939941,5707.780908,-4977.780908
1988,731,827.8673096,-96.86730957,5582.840663,-4851.840663
619,732,1212.146851,-480.1468506,3457.05957,-2725.05957
2802,732,596.2646484,135.7353516,5683.079773,-4951.079773
280,733,-513.5169067,1246.516907,5209.758523,-4476.758523
2946,733,1750.05127,-1017.05127,3721.520669,-2988.520669
741,734,664.1090088,69.89099121,5560.520666,-4826.520666
945,734,2414.606445,-1680.606445,3604.102328,-2870.102328
1200,734,1155.158081,-421.1580811,5879.100622,-5145.100622
1391,734,1160.04187,-426.0418701,5270.057666,-4536.057666
2098,734,731.2230225,2.776977539,1254.445289,-520.4452889
2820,735,904.7029419,-169.7029419,3437.993306,-2702.993306
2837,735,48.88775635,686.1122437,4660.016364,-3925.016364
434,736,1117.086548,-381.0865479,5885.496897,-5149.496897
1521,736,1067.073242,-331.0732422,5400.683079,-4664.683079
2140,736,2817.380127,-2081.380127,5213.768721,-4477.768721
2414,736,1519.197021,-783.1970215,3591.397495,-2855.397495
2532,736,1439.418457,-703.418457,4813.042306,-4077.042306
56,737,2901.587158,-2164.587158,3455.643232,-2718.643232
675,737,1117.086548,-380.0865479,5884.913443,-5147.913443
1399,737,887.788208,-150.788208,5211.772769,-4474.772769
1520,737,3476.030273,-2739.030273,2512.990775,-1775.990775
1617,737,1955.789551,-1218.789551,4629.278761,-3892.278761
1635,737,1141.107422,-404.1074219,5955.12369,-5218.12369
2699,737,317.2948303,419.7051697,1268.695567,-531.6955669
336,738,-308.3923645,1046.392365,3450.430641,-2712.430641
445,738,897.2139893,-159.2139893,5684.07375,-4946.07375
917,738,708.4078369,29.59216309,5564.37934,-4826.37934
2973,738,2383.604004,-1645.604004,3464.093134,-2726.093134
346,739,1198.113403,-459.1134033,4042.355108,-3303.355108
1569,739,96.87434387,642.1256561,4660.016364,-3921.016364
2241,739,1101.887939,-362.8879395,3453.207625,-2714.207625
2911,739,644.2512207,94.7487793,5683.079773,-4944.079773
1450,740,1179.216553,-439.2165527,5061.46835,-4321.46835
1746,740,760.0228271,-20.02282715,5705.39977,-4965.39977
3016,740,443.7437744,296.2562256,3587.545551,-2847.545551
118,741,1637.907959,-896.907959,4694.372429,-3953.372429
926,742,1004.943359,-262.9433594,5918.289882,-5176.289882
1760,742,1519.197021,-777.1970215,3591.397495,-2849.397495
2027,742,1374.174927,-632.1749268,3808.983067,-3066.983067
1465,743,1084.381714,-341.3817139,4678.704381,-3935.704381
1780,743,1194.838135,-451.8381348,4686.541782,-3943.541782
2589,743,48.88775635,694.1122437,4664.798904,-3921.798904
2651,743,2427.698486,-1684.698486,4626.160664,-3883.160664
2720,743,708.4078369,34.59216309,5564.37934,-4821.37934
1505,744,15.92945385,728.0705462,4657.503282,-3913.503282
1186,745,945.2005615,-200.2005615,5686.454889,-4941.454889
2079,745,708.4078369,36.59216309,5188.58395,-4443.58395
129,746,-323.5764465,1069.576447,3450.746728,-2704.746728
420,746,1503.575439,-757.5754395,4815.248109,-4069.248109
1163,746,3755.48877,-3009.48877,4631.057168,-3885.057168
1790,746,1152.226196,-406.2261963,4677.05151,-3931.05151
1837,746,1212.146851,-466.1468506,3457.05957,-2711.05957
186,747,1087.854614,-340.8546143,4042.355108,-3295.355108
646,747,1117.086548,-370.0865479,6260.708832,-5513.708832
1866,747,2075.522217,-1328.522217,5191.200041,-4444.200041
519,748,940.1694336,-192.1694336,4666.281055,-3918.281055
609,748,1033.378174,-285.3781738,5941.421854,-5193.421854
964,748,1179.216553,-431.2165527,4685.67296,-3937.67296
1955,748,1750.05127,-1002.05127,3721.520669,-2973.520669
2762,748,1502.328369,-754.3283691,5196.826143,-4448.826143
2330,749,2862.056152,-2113.056152,3281.929926,-2532.929926
2752,749,1052.312378,-303.3123779,4663.704318,-3914.704318
2916,749,176.6525726,572.3474274,3438.371553,-2689.371553
2939,749,1115.059814,-366.0598145,5180.168783,-4431.168783
2993,749,1115.059814,-366.0598145,5182.549921,-4433.549921
332,750,2079.231201,-1329.231201,3474.806669,-2724.806669
603,750,2574.234375,-1824.234375,4626.160664,-3876.160664
2124,750,1155.158081,-405.1580811,5885.782265,-5135.782265
2165,750,1067.073242,-317.0732422,5180.168783,-4430.168783
2692,750,1634.553589,-884.5535889,5184.32043,-4434.32043
2060,751,923.4862061,-172.4862061,5212.266529,-4461.266529
2663,751,1117.086548,-366.0865479,6260.708832,-5509.708832
2826,751,1196.525024,-445.5250244,3710.63516,-2959.63516
354,752,3020.510986,-2268.510986,4044.790715,-3292.790715
514,752,708.4078369,43.59216309,5189.167405,-4437.167405
1338,752,1158.554688,-406.5546875,3583.904023,-2831.904023
2430,752,1685.894531,-933.8945313,4689.589889,-3937.589889
2608,752,1703.906982,-951.9069824,3439.187006,-2687.187006
657,753,1095.884888,-342.8848877,5266.198993,-4513.198993
866,753,1391.431885,-638.4318848,4813.042306,-4060.042306
1212,753,1132.368286,-379.3682861,4678.704381,-3925.704381
1803,753,1361.535645,-608.5356445,5131.968543,-4378.968543
290,754,1008.013794,-254.0137939,4659.845644,-3905.845644
492,754,1115.742798,-361.7427979,5266.198993,-4512.198993
1923,754,3593.302246,-2839.302246,4633.288958,-3879.288958
252,755,1009.3573,-254.3572998,5565.373317,-4810.373317
1070,755,176.6525726,578.3474274,3438.371553,-2683.371553
2391,755,644.2512207,110.7487793,5685.460911,-4930.460911
2408,755,1441.314453,-686.3144531,4635.960404,-3880.960404
2817,755,1198.113403,-443.1134033,4046.207052,-3291.207052
402,756,1090.384155,-334.3841553,3436.001759,-2680.001759
875,756,1601.000244,-845.0002441,5196.826143,-4440.826143
1377,756,1561.032349,-805.0323486,3738.61754,-2982.61754
2101,756,1155.158081,-399.1580811,5885.782265,-5129.782265
626,757,1198.113403,-441.1134033,4046.207052,-3289.207052
911,757,-38.94585419,795.9458542,3440.669157,-2683.669157
2674,757,708.4078369,48.59216309,5564.37934,-4807.37934
231,758,161.0309906,596.9690094,4662.222167,-3904.222167
260,758,3936.827637,-3178.827637,3588.800526,-2830.800526
635,758,446.0206299,311.9793701,4630.613107,-3872.613107
1342,758,2137.12793,-1379.12793,3587.545551,-2829.545551
1956,758,1095.884888,-337.8848877,5267.851863,-4509.851863
971,759,1047.898315,-288.8983154,5272.634403,-4513.634403
1808,759,887.788208,-128.788208,5211.772769,-4452.772769
2325,759,1009.3573,-250.3572998,5190.161382,-4431.161382
238,760,607.2636719,152.7363281,3454.016356,-2694.016356
785,760,-1626.990112,2386.990112,3439.187006,-2679.187006
2642,760,1179.216553,-419.2165527,4686.256414,-3926.256414
148,761,1179.867676,-418.8676758,5205.091126,-4444.091126
733,761,1084.381714,-323.3817139,4683.48692,-3922.48692
2542,761,1095.884888,-334.8848877,5267.851863,-4506.851863
720,762,1358.867798,-596.8677979,3515.665764,-2753.665764
991,762,1132.368286,-370.3682861,4677.05151,-3915.05151
1540,762,2315.93457,-1553.93457,3588.356466,-2826.356466
1937,763,732.4285889,30.57141113,5940.427877,-5177.427877
2580,763,872.1661377,-109.1661377,5211.487401,-4448.487401
890,764,1439.418457,-675.418457,4811.389435,-4047.389435
1174,764,-591.496521,1355.496521,3457.875023,-2693.875023
46,765,1212.146851,-447.1468506,3457.05957,-2692.05957
1180,765,1910.825806,-1145.825806,4632.316866,-3867.316866
1314,765,988.1560059,-223.1560059,4661.498515,-3896.498515
